92000,95.48368072509766,0.3007792830467224
93000,95.2730941772461,0.2760847806930542
94000,95.01154327392578,0.27001604437828064
95000,95.12406158447266,0.2855807840824127
96000,95.36370849609375,0.2552352249622345
97000,95.31719970703125,0.27943554520606995
98000,95.17096710205078,0.2577563226222992
99000,95.16094970703125,0.2977531850337982
100000,95.14804077148438,0.2523984909057617
101000,95.05915069580078,0.24901944398880005
102000,95.270263671875,0.2736112177371979
103000,95.21944427490234,0.2682614028453827
104000,95.50228118896484,0.26059383153915405
105000,94.93558502197266,0.271656334400177
106000,95.48531341552734,0.268095999956131
107000,95.25260162353516,0.2740606963634491
108000,95.44615936279297,0.27373167872428894
109000,94.97002410888672,0.2620415985584259
110000,95.22249603271484,0.26223239302635193
111000,95.18733978271484,0.2459755688905716
112000,94.76720428466797,0.2150799185037613
113000,94.84212493896484,0.22646720707416534
114000,95.51385498046875,0.2637784481048584
115000,95.13785552978516,0.275587797164917
116000,95.1781005859375,0.2675801217556
117000,95.23014068603516,0.24120911955833435
118000,95.25948333740234,0.24216333031654358
119000,95.16303253173828,0.20809312164783478
120000,95.06475830078125,0.22183097898960114
121000,95.5369873046875,0.2575876712799072
122000,95.47480010986328,0.2546674609184265
123000,95.3901138305664,0.25435730814933777
124000,95.1460189819336,0.23751385509967804
125000,95.46722412109375,0.24299301207065582
126000,95.222412109375,0.22954161465168
127000,94.96532440185547,0.22598792612552643
128000,95.55416107177734,0.25872793793678284
129000,95.12811279296875,0.22545401751995087
130000,95.4319076538086,0.2654297649860382
131000,95.55318450927734,0.2570751905441284
132000,95.25373077392578,0.23360727727413177
133000,95.55074310302734,0.260307252407074
134000,95.45870971679688,0.25181448459625244
135000,95.43856048583984,0.2398286610841751
136000,95.55780029296875,0.25830042362213135
137000,95.6881332397461,0.2841319441795349
138000,95.6931381225586,0.2562786042690277
139000,95.53148651123047,0.2681305408477783
140000,95.32450103759766,0.2421322762966156
141000,95.46723175048828,0.27238255739212036
142000,95.3238754272461,0.27225038409233093
143000,95.5541763305664,0.26999565958976746
144000,95.2223892211914,0.25077304244041443
145000,95.58618927001953,0.27219679951667786
146000,95.53360748291016,0.2794336676597595
147000,95.3324966430664,0.26955124735832214
148000,95.5125961303711,0.25662070512771606
149000,95.61499786376953,0.2866091728210449
150000,95.28661346435547,0.26624974608421326
151000,95.58222198486328,0.28326860070228577
152000,95.62113189697266,0.258748322725296
153000,95.44921112060547,0.28715452551841736
154000,95.27823638916016,0.2829209566116333
155000,95.5059585571289,0.26979371905326843
156000,95.45233917236328,0.27914270758628845
157000,95.43112182617188,0.2642318904399872
158000,95.6417007446289,0.25746917724609375
159000,95.4456558227539,0.26421400904655457
160000,95.46923065185547,0.27578940987586975
161000,95.34383392333984,0.27669432759284973
162000,95.42044830322266,0.2813442647457123
163000,95.29367065429688,0.27846571803092957
164000,95.51200103759766,0.25035908818244934
165000,95.33391571044922,0.2859964370727539
166000,95.5083999633789,0.26208198070526123
167000,95.20565032958984,0.27298030257225037
168000,95.42340850830078,0.25730809569358826
169000,95.2556381225586,0.2532178461551666
170000,95.36766815185547,0.2701151669025421
171000,95.4095458984375,0.27092739939689636
172000,95.3447494506836,0.23664316534996033
173000,95.42410278320312,0.26202213764190674
174000,95.54373931884766,0.2572520673274994
175000,95.30496978759766,0.24508053064346313
176000,95.31388092041016,0.2576158940792084
177000,95.5777359008789,0.2534567713737488
178000,95.57269287109375,0.25981569290161133
179000,95.7507095336914,0.2899875044822693
180000,95.63457489013672,0.2845475971698761
181000,95.6736831665039,0.2700822949409485
182000,95.63480377197266,0.275448739528656
183000,95.19860076904297,0.27954554557800293
184000,95.5046615600586,0.2784973978996277
185000,95.51315307617188,0.28676608204841614
186000,95.65215301513672,0.2987051010131836
187000,95.51285552978516,0.26941239833831787
188000,95.72455596923828,0.2751574218273163
189000,95.4186782836914,0.26285800337791443
190000,95.64794158935547,0.288446843624115
191000,95.4771499633789,0.27699071168899536
192000,95.5644302368164,0.2794586718082428
193000,95.60892486572266,0.29533112049102783
194000,95.40229034423828,0.29264748096466064
195000,95.2732162475586,0.25766506791114807
196000,95.48342895507812,0.28340229392051697
197000,95.67882537841797,0.2645200490951538
198000,95.49604034423828,0.2700430452823639
199000,95.67354583740234,0.26521238684654236
200000,95.53484344482422,0.24909812211990356
